metric,scope,comparison,n_pairs,mean_diff,ci95_lo,ci95_hi,cohens_d,t,p_ttest,W,p_wilcoxon
accuracy,adversarial,cardnet vs abl_no_detect,6,0.0,-0.017259833482738258,0.017259833482738258,0.0,0.0,1.0,7.0,1.0
accuracy,adversarial,cardnet vs abl_no_fusion,6,0.0,0.0,0.0,,,,0.0,1.0
accuracy,adversarial,cardnet vs abl_no_purify,6,0.04513888888888889,0.016894603440433517,0.07338317433734426,1.278794379191366,3.132393714958033,0.025887424045352835,0.0,0.03125
accuracy,adversarial,cardnet vs abl_no_smooth,6,0.07986111111111112,0.024495501102686765,0.1352267211195355,1.1541857423437034,2.8271661371374894,0.03679711251876937,0.0,0.03125
accuracy,adversarial,cardnet vs abl_single_teacher,6,-0.03124999999999999,-0.05461199628393023,-0.00788800371606975,-1.070336947536956,-2.6217793743136304,0.04699676934930673,1.0,0.125
accuracy,adversarial,cardnet vs pgd_at,28,0.015059523809523816,-0.016358823723858558,0.04647787134290619,0.17754357306351076,0.9394722824077512,0.3558176465774375,162.5,0.7412184126407975
accuracy,adversarial,cardnet vs rand_smooth,28,0.04660714285714286,0.03322587985290902,0.0599884058613767,1.2901268960362158,6.826709853255018,2.4740831749197034e-07,12.0,1.3610846706097532e-05
accuracy,adversarial,cardnet vs trades,28,0.1923214285714286,0.17778962330857392,0.20685323383428325,4.902133820393634,25.939653964641057,1.2761292603603583e-20,0.0,3.784147210345527e-06
accuracy,adversarial,cardnet vs undefended,28,0.32437499999999997,0.23147722105551216,0.4172727789444878,1.2933590316030898,6.843812707082209,2.3684362300622467e-07,27.0,6.122726222952892e-05
accuracy,adversarial,cardnet vs undefended_vgg,28,0.20157738095238095,0.10120670628682474,0.30194805561793714,0.743895635251962,3.9363257045262103,0.0005236424183367958,52.0,0.0005844976933774383
accuracy,corruption,cardnet vs pgd_at,60,-0.007999999999999997,-0.020841598365763138,0.0048415983657631445,-0.15763452788047425,-1.2210318025366909,0.22693109760340593,594.5,0.14113649133404452
accuracy,corruption,cardnet vs rand_smooth,60,0.007833333333333331,0.0007819539087755229,0.01488471275789114,0.2810949022810059,2.1773517504762743,0.033465928717348006,456.5,0.05221793362237983
accuracy,corruption,cardnet vs trades,60,0.0615,0.04265177042287285,0.08034822957712714,0.8256291139378893,6.395295616850862,2.830292517402368e-08,247.0,1.453460220189687e-06
accuracy,corruption,cardnet vs undefended,60,0.07966666666666665,0.019250080500345844,0.14008325283298745,0.3336575146770541,2.584499995362375,0.012245840351635291,535.5,0.008335067917792559
accuracy,corruption,cardnet vs undefended_vgg,60,0.04483333333333333,-0.01907054610411795,0.1087372127707846,0.17752284606802723,1.3750860527856246,0.1743041513558756,632.5,0.08423803601939128
auroc,OOD detection,cardnet vs pgd_at,9,0.3085976044336955,0.20622531045131753,0.41096989841607345,1.969449874768396,5.908349624305187,0.0003583587789777922,0.0,0.00390625
auroc,OOD detection,cardnet vs rand_smooth,9,0.28719907336764866,0.19929562168080406,0.37510252505449326,2.1345774748639554,6.403732424591865,0.00020830273725167995,0.0,0.00390625
auroc,OOD detection,cardnet vs trades,9,0.46975887484020656,0.3635317270329708,0.5759860226474423,2.8891779351846907,8.667533805554072,2.4418062120235007e-05,0.0,0.00390625
auroc,OOD detection,cardnet vs undefended,9,0.027949478891160753,-0.008122047315317519,0.06402100509763903,0.5062254949892369,1.5186764849677103,0.16732590867122857,11.0,0.203125
auroc,OOD detection,cardnet vs undefended_vgg,9,0.03189620706770155,0.0006930907823026848,0.06309932335310041,0.6678453233205741,2.0035359699617223,0.08007634246292011,6.0,0.0546875
